timestamp,vibration,temperature,current,pressure,actual_state,predicted_state,confidence
2026-04-29 23:40:03.735593,2.912997550101947,75.37433673302458,10.425039666208775,137.81934507761596,degraded,degraded,0.8930346964918714
2026-04-30 00:40:03.735593,3.098917686167042,76.78420634109008,10.153672808353983,133.32767117688198,degraded,degraded,0.7737565057435013
2026-04-30 01:40:03.735593,3.0154376085784858,70.74382373599958,10.836720942811493,137.9817904705485,degraded,degraded,0.7760067856075137
2026-04-30 02:40:03.735593,3.1850109114529,79.96924401711452,9.806062109068764,143.8159873761335,degraded,degraded,0.9497917305004506
2026-04-30 03:40:03.735593,4.115812314538935,92.1019092479711,11.716610632070196,130.5110347404485,failure,failure,0.9115061987631852
2026-04-30 04:40:03.735593,1.939349661178426,66.48168863430479,8.304886618156928,144.79049723127642,normal,normal,0.8911855819709555
2026-04-30 05:40:03.735593,2.867998202746385,81.07672368102064,9.89210643683589,127.05011015855834,degraded,degraded,0.925043456577675
2026-04-30 06:40:03.735593,3.074205848066255,81.53374012561457,9.795345762952138,141.78999045462584,degraded,degraded,0.9423166276970762
2026-04-30 07:40:03.735593,2.231465856667351,58.93138812407681,8.791660580909168,137.9046309660776,normal,normal,0.8012373606663482
2026-04-30 08:40:03.735593,4.281723898689184,89.43414166126902,11.369198575187946,140.035661682634,failure,failure,0.9616711950292617
2026-04-30 09:40:03.735593,3.005057858235157,81.07437432417719,9.442588906323794,143.07914890413917,degraded,degraded,0.9287399668740188
2026-04-30 10:40:03.735593,2.991313837518464,77.05953279710164,9.907037759525616,124.2040853551884,degraded,degraded,0.9045167688590515
2026-04-30 11:40:03.735593,1.9482711549899627,69.58037918060313,9.47703170253818,147.27871079670254,normal,normal,0.9239651282680366
2026-04-30 12:40:03.735593,1.93993613100812,64.05199531317186,8.244274689802506,163.89208638381706,normal,normal,0.9789528795018976
2026-04-30 13:40:03.735593,2.911290790524293,86.22079413658938,9.442733842495969,123.2603652228336,degraded,degraded,0.9143112295913365
2026-04-30 14:40:03.735593,2.118891337147464,67.30198750340345,8.649365488205172,158.02612678737322,normal,normal,0.9646362908788156
2026-04-30 15:40:03.735593,2.8308755851570444,84.51163597301428,10.077246832797629,132.72827001832232,degraded,degraded,0.966158733437815
2026-04-30 16:40:03.735593,4.041427887355714,88.92327083781667,11.812966674354715,124.99382168777856,failure,failure,0.9172647183448946
2026-04-30 17:40:03.735593,2.0517659020469123,62.64133260725124,8.579375874902759,144.33462800735006,normal,normal,0.8002666764245483
2026-04-30 18:40:03.735593,3.912747393563994,94.7165254167112,10.412313585254658,137.331545726096,failure,failure,0.8553092301931828
2026-04-30 19:40:03.735593,2.078213000153146,62.42957700958045,8.168562497855802,158.11488606937456,normal,normal,0.9251002025898507
2026-04-30 20:40:03.735593,3.986342758447142,88.81459364196223,10.833751834354612,138.58335334395323,failure,failure,0.8261335596578869
2026-04-30 21:40:03.735593,3.2622205603681254,84.1602472796103,9.630114418013516,125.99137840335592,degraded,degraded,0.7559671342592764
2026-04-30 22:40:03.735593,1.974743184860684,60.94470465861424,9.193774804170944,139.27393966529527,normal,normal,0.8531895827971987
2026-04-30 23:40:03.735593,1.916804508250555,62.92558113878239,8.153465357965649,142.0032380107558,normal,normal,0.7647093356400857
2026-05-01 00:40:03.735593,2.045060341286254,58.92309689652046,8.006241866337247,147.87645827442176,normal,normal,0.9097501456624587
2026-05-01 01:40:03.735593,2.0059932630266326,65.90147504836412,9.078279903231428,140.18384700660664,normal,normal,0.8382910451716256
2026-05-01 02:40:03.735593,2.966760045842244,74.23607346190033,10.479408153233836,142.6118824879859,degraded,degraded,0.8987124953632225
2026-05-01 03:40:03.735593,4.01444982684724,87.47026946129373,10.217867826557638,136.4514656148683,failure,failure,0.8800585709982414
2026-05-01 04:40:03.735593,3.935028414700291,93.86833854084682,10.459889276534003,130.3645563299204,failure,failure,0.8521031688732084
2026-05-01 05:40:03.735593,3.139213591648662,72.91807544889568,9.71094327064218,133.25844238066614,degraded,degraded,0.8705787927642121
2026-05-01 06:40:03.735593,1.8986104047707464,65.27848327456091,8.106694533924674,151.91537816755738,normal,normal,0.8342074738468958
2026-05-01 07:40:03.735593,2.049671415301124,64.55064102119366,8.775267628692795,161.42272392306018,normal,normal,0.8833837396825153
2026-05-01 08:40:03.735593,3.985435513481932,93.7710632454134,10.944617269950552,128.61238169645236,failure,failure,0.8227708000446412
2026-05-01 09:40:03.735593,3.1133498758116467,79.11244691483093,9.325113465309386,146.93514272815355,degraded,degraded,0.8963606510070944
2026-05-01 10:40:03.735593,2.793989566654538,82.07960855811501,10.934408920271927,137.83301285641153,degraded,degraded,0.8260886283365959
2026-05-01 11:40:03.735593,2.034670997760492,73.16255879264938,7.717966958585055,149.75789541712896,normal,normal,0.8837146117972718
2026-05-01 12:40:03.735593,4.124705159765171,98.124375808889,10.341123120712636,132.1206440433936,failure,failure,0.9413437788782133
2026-05-01 13:40:03.735593,1.9534689543219947,64.65566784851156,9.62384592248224,138.72772253703636,normal,normal,0.7964290464205946
2026-05-01 14:40:03.735593,4.153087498875003,96.64974132885932,11.135024274986872,133.2774865922786,failure,failure,0.9388298407988294
2026-05-01 15:40:03.735593,2.1672572386837703,66.36181178043965,8.200369961302677,149.5817319175672,normal,normal,0.7891569766545639
2026-05-01 16:40:03.735593,2.9367964788344336,82.48538695987641,10.474071475236023,132.93480758716174,degraded,degraded,0.7913282691488142
2026-05-01 17:40:03.735593,3.936339797179133,87.56270656510866,10.952141627175024,131.06392088856097,failure,failure,0.9730537186280261
2026-05-01 18:40:03.735593,2.916125424741119,78.15877294970255,10.515124846984785,132.43475128754687,degraded,degraded,0.805811421879716
2026-05-01 19:40:03.735593,1.9345924316872576,59.050443085216514,8.717261104798117,160.3024390887222,normal,normal,0.9412904107528828
2026-05-01 20:40:03.735593,3.004763918487218,80.30269416245355,9.783852410446336,143.59082445430602,degraded,degraded,0.8659329220933356
2026-05-01 21:40:03.735593,3.840358784728369,94.58341842442678,10.290774961651811,132.96433629741003,failure,failure,0.7544669546282616
2026-05-01 22:40:03.735593,3.058681399085609,82.32712708251344,9.991888441202027,142.80862802199968,degraded,degraded,0.8187525958114348
2026-05-01 23:40:03.735593,2.965304858560545,77.69432169466063,10.735517345408551,130.27840726386842,degraded,degraded,0.9019511262520531
2026-05-02 00:40:03.735593,3.920310945002128,87.99010628933428,11.336748395557969,124.47380849089798,failure,failure,0.8651499784128933
2026-05-02 01:40:03.735593,4.136467756411932,94.25959651608024,11.332228404706893,132.23230147211237,failure,failure,0.9542168513719992
2026-05-02 02:40:03.735593,3.06843742327928,67.82137384302735,10.510817606913804,144.69548423114534,degraded,degraded,0.8990809352801077
2026-05-02 03:40:03.735593,3.83716934868048,84.7565910001562,10.196833660634928,136.2686069909211,failure,failure,0.9510497433328836
2026-05-02 04:40:03.735593,2.0267050265869258,67.89130008577617,8.534970695442055,157.99110281299014,normal,normal,0.9312970862917302
2026-05-02 05:40:03.735593,1.941947655019528,66.91287981436699,9.209709414349348,152.96003647367235,normal,normal,0.9448338797449408
2026-05-02 06:40:03.735593,2.994015842437243,74.38304173495365,9.932909894661538,138.50567153305573,degraded,degraded,0.7541431872606735
2026-05-02 07:40:03.735593,3.7991324347412174,90.57071108310734,10.798512077574234,136.1931441969393,failure,failure,0.9534391775256504
2026-05-02 08:40:03.735593,2.21650560678066,68.86928293161668,8.590343963018691,157.702396974898,normal,normal,0.8034844299273642
2026-05-02 09:40:03.735593,3.87458983091053,95.43376437728364,10.55240249693909,136.21815995736063,failure,failure,0.7870113028182039
2026-05-02 10:40:03.735593,1.9765846625276664,64.23905488991517,9.171165446590642,155.75576046864683,normal,normal,0.9484069761110654
2026-05-02 11:40:03.735593,2.068189148962631,71.0017988086421,8.748169478763534,147.30530931909706,normal,normal,0.8517437392585865
2026-05-02 12:40:03.735593,1.9628142117721328,62.632499729538885,8.635797985082757,162.40212951369216,normal,normal,0.9649393682641736
2026-05-02 13:40:03.735593,2.1275390737999014,64.506928090874,8.726677678999817,156.29601378388804,normal,normal,0.9810217136133033
2026-05-02 14:40:03.735593,1.94687857053924,66.57259911636113,8.03152583631952,155.1101963283221,normal,normal,0.9842814383380822
2026-05-02 15:40:03.735593,1.910721248450812,66.66924700875106,8.514753343219839,135.2362183992146,normal,normal,0.8485370339930671
2026-05-02 16:40:03.735593,1.989269785599577,66.45508000888341,7.832377635370888,141.54924398317647,normal,normal,0.8781250904161725
2026-05-02 17:40:03.735593,1.9171004989077929,63.17941161935985,8.817599782177387,154.57777699075098,normal,normal,0.8666214239239028
2026-05-02 18:40:03.735593,1.976403001278903,67.41860355852387,8.679157085503038,152.0011379722155,normal,normal,0.783993456385433
2026-05-02 19:40:03.735593,4.017471485052052,86.71134093476061,11.134910458450314,126.61311935079414,failure,failure,0.8170017764049116
2026-05-02 20:40:03.735593,2.147654034972589,69.48529690097921,8.23413585185845,152.96852650078057,normal,normal,0.8918697581505599
2026-05-02 21:40:03.735593,1.8633121301584576,64.26951244384878,8.002701963924771,136.48514671814985,normal,normal,0.8288725722056691
2026-05-02 22:40:03.735593,1.961497818828713,66.24471420040801,8.560034284537172,134.020751401446,normal,normal,0.7607091040534236
2026-05-02 23:40:03.735593,4.052500578170367,86.47126263738076,10.74108469548137,142.56801996234685,failure,failure,0.8813798692374428
2026-05-03 00:40:03.735593,1.968015247674516,65.4932134748084,8.145064266807239,165.67154041271078,normal,normal,0.7532574025699286
2026-05-03 01:40:03.735593,2.123828307143364,65.06913262439221,8.63125403035456,162.76661208476426,normal,normal,0.9467391933473821
2026-05-03 02:40:03.735593,3.0811362777841484,83.50467666876494,9.6658274025766,134.58773921837147,degraded,degraded,0.8671728447131257
2026-05-03 03:40:03.735593,2.104172466405885,66.89651898478864,8.444955170083038,154.34892963971348,normal,normal,0.8980104026271158
2026-05-03 04:40:03.735593,2.86354653173875,83.03800015006448,9.691612319240146,125.9010284555216,degraded,degraded,0.8059899879246979
2026-05-03 05:40:03.735593,2.952710049912562,81.07220171035902,10.357587195064028,134.6549488221462,degraded,degraded,0.7648860454758761
2026-05-03 06:40:03.735593,2.642353981682138,82.98060345713927,10.06708320799792,137.8913088419599,degraded,degraded,0.8326551283558784
2026-05-03 07:40:03.735593,4.003566450905952,90.16905086418264,10.338530670725405,128.3174074311538,failure,failure,0.9868544872495191
2026-05-03 08:40:03.735593,4.195851948857393,88.87655007801486,11.11414826218881,125.90919678072082,failure,failure,0.8210417491599394
2026-05-03 09:40:03.735593,3.775175628227845,90.46143647917884,10.071996506197358,140.61067494659835,failure,failure,0.8220277834870477
2026-05-03 10:40:03.735593,3.172897215489254,75.13038482601219,10.233975211065928,127.10060523182176,degraded,degraded,0.9501625292773633
2026-05-03 11:40:03.735593,3.9901066857353498,88.86699596733129,10.88469800361946,139.10731862857705,failure,failure,0.7906399862172635
2026-05-03 12:40:03.735593,3.206770444119225,80.46329834890778,10.194802262045997,120.0121581896879,degraded,degraded,0.803753241297023
2026-05-03 13:40:03.735593,1.9559955513303016,65.42490687617979,9.1125411478531,139.2310338661542,normal,normal,0.9422246364690137
2026-05-03 14:40:03.735593,2.9273739073126896,76.13501472098699,9.912310772050654,138.3176631189158,degraded,degraded,0.905030892707871
2026-05-03 15:40:03.735593,1.955671774880849,62.12439117941257,8.426497924532546,162.83781360106758,normal,normal,0.8590673769116417
2026-05-03 16:40:03.735593,2.049403018628274,65.84718973892771,8.266120309615696,144.9628247404646,normal,normal,0.9253866198505257
2026-05-03 17:40:03.735593,4.264668184497988,89.85119399387204,11.121462973659694,134.71093544124025,failure,failure,0.9149600919568114
2026-05-03 18:40:03.735593,2.0232786742940165,62.54051707469824,7.569283275384114,158.959441653853,normal,normal,0.7736871269057258
2026-05-03 19:40:03.735593,1.973548515868939,58.48744731567805,8.770052662838921,140.70556203859894,normal,normal,0.882645565439928
2026-05-03 20:40:03.735593,2.1066674689589155,68.80021066894844,9.087417571190947,154.86532415692233,normal,normal,0.912191327457955
2026-05-03 21:40:03.735593,3.134753935252048,84.49910687994326,9.743705601510744,139.61168372700723,degraded,degraded,0.9685042308579865
2026-05-03 22:40:03.735593,1.96307228607538,65.46601251886231,7.745100026018214,153.06489608610505,normal,normal,0.8733517253980269
2026-05-03 23:40:03.735593,4.1324337507895,83.25614026282855,11.656817965657694,143.7824389254126,failure,failure,0.8416186321822644
2026-05-04 00:40:03.735593,2.114927332628568,62.71467661834087,8.485129891538792,163.28100476726632,normal,normal,0.9853789289354633
2026-05-04 01:40:03.735593,1.804889813596137,65.46666079364178,7.727358829210459,155.69784221613125,normal,normal,0.8637011556310001
2026-05-04 02:40:03.735593,4.088070798775583,87.65564151946008,10.422259304184218,140.71129966774754,failure,failure,0.7957452693308105
2026-05-04 03:40:03.735593,2.0265362349399627,63.10603436276236,7.463502707732517,148.99290628360274,normal,normal,0.8309594728574707
2026-05-04 04:40:03.735593,1.9063493625210404,62.82971644147612,8.624181909538708,148.59503236195218,normal,normal,0.9685091522276181
2026-05-04 05:40:03.735593,2.0463206292099123,60.55680212900421,8.860474040383334,140.75607513923617,normal,normal,0.7618237671004936
2026-05-04 06:40:03.735593,2.851820113479034,82.89215175831944,10.042756664819798,123.41896884919262,degraded,degraded,0.869222719141322
2026-05-04 07:40:03.735593,2.0951549770574043,61.68122201292902,8.701225557089973,147.99269181825906,normal,normal,0.79463932798866
2026-05-04 08:40:03.735593,3.28029048287445,80.13923016199932,9.59890029598241,127.25667330067095,degraded,degraded,0.8684411775506922
2026-05-04 09:40:03.735593,1.867976679297936,70.95224098902665,9.001262051306547,146.4811826092147,normal,normal,0.7639296775149844
2026-05-04 10:40:03.735593,2.807341944589123,85.90351660201586,10.245722755447202,133.45370304127846,degraded,degraded,0.7711740275666021
2026-05-04 11:40:03.735593,3.965437329621319,84.91921010175464,10.963369435137915,119.98540726689012,failure,failure,0.8838789561387074
2026-05-04 12:40:03.735593,4.07624893103242,89.81727195744661,10.947083255877684,136.74778039052342,failure,failure,0.8397268254375987
2026-05-04 13:40:03.735593,2.8617823464856618,77.7384281188584,10.121567327569243,131.82612746319916,degraded,degraded,0.9704677133269951
2026-05-04 14:40:03.735593,3.9799654462426486,90.9671668414952,10.747142232715328,132.7111540119439,failure,failure,0.7784677409803042
2026-05-04 15:40:03.735593,4.283040905340365,98.28817024223972,10.920057817727365,137.34493303343464,failure,failure,0.8875739549180082
2026-05-04 16:40:03.735593,3.308671676564664,74.24635533282176,9.742414550453992,134.14599744556082,degraded,degraded,0.7760417490033139
2026-05-04 17:40:03.735593,2.0072680524329343,63.66264728017291,8.462075484455884,149.7182201626539,normal,normal,0.7758584455077435
2026-05-04 18:40:03.735593,2.73464245443909,81.46698563156903,9.808062629334607,136.36539275144324,degraded,degraded,0.8488106950018022
